date,close,long_target_raw,short_target_raw,trend_strength,bear_strength,trend_floor,short_trend_floor,target_weight,applied_weight,strategy_return,equity,turnover,cost,long_gross_ref,trend_floor_gross_ref,short_gross_ref,short_floor_gross_ref,signal_side,entry_tag,exit_reason
2025-04-01,85158.34,0.0855451357511696,-0.1628260602721924,0.2,0.8,0.0,0.0,-0.03037625103036462,0.287612072147577,0.008769681031976471,19120.99114946457,0.3179883231779416,0.0003179883231779416,0.009087669355154412,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-02,82516.29,0.0665435386194197,-0.1689486807453845,0.2,0.8,0.0,-0.05,-0.0870641745695275,-0.03037625103036462,0.0008857397240027554,19137.927370887955,0.05668792353916288,5.6687923539162884e-05,-0.006635125987407036,-0.0,0.007577553634948954,-0.0,short,base_signal,dual_trendfloor_combo
2025-04-03,83213.09,0.1029611488662356,-0.3693229043448199,0.2,0.8,0.0,0.0,-0.2965814843516409,-0.0870641745695275,-0.0009447214354165455,19119.847360671232,0.2095173097821134,0.0002095173097821134,0.0014047995162534575,0.0,-0.0021400036418878898,-0.00042221966111176683,short,base_signal,dual_trendfloor_combo
2025-04-04,83889.87,0.0459964734438544,-0.3775390544026861,0.2,0.8,0.0,-0.047631462578686105,-0.35,-0.2965814843516409,-0.0024655440235402458,19072.706535280126,0.05341851564835909,5.341851564835909e-05,0.0020934821171071415,0.0,-0.0028465833921081374,0.0,short,base_signal,dual_trendfloor_combo
2025-04-05,83537.99,0.0507868902130823,-0.3876104588874569,0.2,0.8,0.0,-0.05,-0.35,-0.35,0.0014680914394073596,19100.707012470903,0.0,0.0,-0.00048233592075607574,-0.0,0.0014680914394073596,0.00019979240702348877,short,base_signal,dual_trendfloor_combo
2025-04-06,78430.0,0.0544336519042433,0.0,0.2,0.8,0.0,-0.04455505398445139,0.09152907577615685,-0.35,0.02095947063704914,19501.04772024566,0.44152907577615685,0.00044152907577615685,-0.0077635015918961735,-0.0,0.021400999712825296,0.003057285673260757,short,short_trend_floor,dual_trendfloor_combo
2025-04-07,79163.24,0.0780245162818538,0.0,0.0,1.0,0.0,-0.05,0.14506129070463453,0.09152907577615685,0.0008021706987794154,19516.690889322344,0.05353221492847768,5.353221492847768e-05,0.001272246937468693,0.0,0.0,-0.00041654402376079983,long,short_trend_floor,dual_trendfloor_combo
2025-04-08,76322.42,0.0853096955678957,0.0,0.0,1.0,0.0,0.0,0.21327423891973923,0.14506129070463453,-0.005273823732457145,19413.763301731207,0.06821294821510471,6.82129482151047e-05,-0.006999890553488477,-0.0,-0.0,0.0017942797692464376,long,base_signal,dual_trendfloor_combo
2025-04-09,82615.22,0.1103703300430226,0.0,0.0,1.0,0.0,0.0,0.2759258251075565,0.21327423891973923,0.0175218554390629,19753.928455832323,0.06265158618781724,6.265158618781725e-05,0.017584507025250717,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-10,79607.3,0.1098197434125246,0.0,0.0,1.0,0.0,0.0,0.27454935853131146,0.2759258251075565,-0.010047501234597456,19555.450835284202,0.0013764665762450168,1.3764665762450167e-06,-0.010046124768021211,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-04-11,83423.84,0.1135607110991719,0.0,0.0,1.0,0.0,0.0,0.28390177774792974,0.27454935853131146,0.013153116460007913,19812.665957548652,0.00935241921661828,9.35241921661828e-06,0.013162468879224532,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-12,85276.9,0.062000202448853,0.0,0.0,1.0,0.0,-0.05,0.1050005061221325,0.28390177774792974,0.006127294035058465,19934.063987488946,0.17890127162579722,0.0001789012716257972,0.006306195306684262,0.0,0.0,0.0,long,short_trend_floor,dual_trendfloor_combo
2025-04-13,83760.0,0.1090117317158361,0.0,0.0,1.0,0.0,0.0,0.2725293292895902,0.1050005061221325,-0.0020352710574262326,19893.49276399833,0.1675288231674577,0.0001675288231674577,-0.0027571390111115882,-0.0,-0.0,0.0008893967768528133,long,base_signal,dual_trendfloor_combo
2025-04-14,84591.58,0.1519051560220113,0.0,0.0,1.0,0.0,0.0,0.35,0.2725293292895902,0.002628235390066084,19945.777545712695,0.07747067071040975,7.747067071040975e-05,0.0027057060607764936,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-15,83643.99,0.1186134974386527,0.0,0.0,1.0,0.0,0.0,0.29653374359663176,0.35,-0.003974146068744012,19866.51011229136,0.05346625640336822,5.3466256403368216e-05,-0.003920679812340643,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-04-16,84030.38,0.1278707347449159,0.0,0.0,1.0,0.0,0.0,0.31967683686228976,0.29653374359663176,0.0013466824397858229,19893.263992599408,0.023143093265658,2.3143093265658e-05,0.0013698255330514809,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-17,84947.91,0.1302082312819558,0.0,0.0,1.0,0.0,0.0,0.3255205782048895,0.31967683686228976,0.003484716317129755,19962.586374235387,0.00584374134259974,5.84374134259974e-06,0.0034905600584723548,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-18,84474.69,0.1525990693321113,0.0,0.0,1.0,0.0,0.0,0.35,0.3255205782048895,-0.001837859503990408,19925.897945143268,0.02447942179511048,2.447942179511048e-05,-0.0018133800821952975,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-04-19,85077.01,0.1248196064284832,0.0,0.0,1.0,0.0,0.0,0.312049016071208,0.35,0.002457613072003206,19974.868092404653,0.03795098392879198,3.795098392879198e-05,0.0024955640559319978,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-20,85179.24,0.1327941649423142,0.0,0.0,1.0,0.0,0.0,0.3319854123557855,0.312049016071208,0.00035502707402263953,19981.95971137749,0.019936396284577496,1.9936396284577497e-05,0.000374963470307217,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-21,87516.23,0.1124018679017179,0.0,0.0,1.0,0.0,0.0,0.2810046697542947,0.3319854123557855,0.009057419248069265,20162.944697881463,0.05098074260149077,5.0980742601490774e-05,0.009108399990670757,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-22,93442.99,0.0836224032729837,0.0,0.4,0.6,0.0,0.0,0.20905600818245926,0.2810046697542947,0.01895820421993331,20545.197921139123,0.07194866157183546,7.194866157183546e-05,0.019030152881505145,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-23,93691.08,0.1545005216689878,0.0,0.4,0.6,0.0,0.0,0.35,0.20905600818245926,0.0004140971629013472,20553.705629309516,0.14094399181754072,0.00014094399181754073,0.0005550411547188879,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-24,93980.47,0.1465853116265596,0.0,0.4,0.6,0.0,0.0,0.35,0.35,0.0010810687634297599,20575.92559843809,0.0,0.0,0.0010810687634297599,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-25,94638.68,0.1454403666716804,0.0,0.4,0.6,0.0,0.0,0.35,0.35,0.0024512912097587325,20626.36318399019,0.0,0.0,0.0024512912097587325,0.0,0.0,0.0,long,base_signal,dual_trendfloor_combo
2025-04-26,94628.0,0.1534387766529267,0.0,0.4,0.6,0.0,0.0,0.35,0.35,-3.949759231633432e-05,20625.548492306178,0.0,0.0,-3.949759231633432e-05,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-04-27,93749.3,0.1332070809319522,0.0,0.4,0.6,0.0,0.0,0.3330177023298805,0.35,-0.00326702456845676,20558.164318643918,0.016982297670119495,1.6982297670119495e-05,-0.0032500422707866404,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-04-28,95011.18,0.1102039520629909,0.0,0.8,0.2,0.1103427954165682,0.0,0.27550988015747724,0.3330177023298805,0.004424961681237511,20649.1334079905,0.057507822172403245,5.750782217240325e-05,0.004482469503409914,0.0,0.0,0.0,long,trend_floor,dual_trendfloor_combo
2025-04-29,94256.82,0.1413689772702337,0.0,0.6,0.4,0.0,0.0,0.35,0.27550988015747724,-0.0022619551444384802,20602.425994450103,0.07449011984252274,7.449011984252275e-05,-0.0021874650245959576,-0.0008760883840242901,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
2025-04-30,94172.0,0.0795886272443957,0.0,0.6,0.4,0.0,-0.0,0.19897156811098923,0.35,-0.0004659870736085257,20592.82553025171,0.15102843188901074,0.00015102843188901074,-0.00031495864171951493,-0.0,-0.0,-0.0,long,base_signal,dual_trendfloor_combo
